jx,alpha,beta,result
2E+11,0.005,0,success
2E+11,0.005,0.01,success
2E+11,0.005,0.02,success
2E+11,0.005,0.04,fail
2E+11,0.005,0.08,fail
2E+11,0.005,0.12,fail
2E+11,0.005,0.2,fail
2E+11,0.005,0.3,fail
2E+11,0.01,0,success
2E+11,0.01,0.01,success
2E+11,0.01,0.02,success
2E+11,0.01,0.04,fail
2E+11,0.01,0.08,fail
2E+11,0.01,0.12,fail
2E+11,0.01,0.2,fail
2E+11,0.01,0.3,fail
2E+11,0.02,0,success
2E+11,0.02,0.01,success
2E+11,0.02,0.02,success
2E+11,0.02,0.04,success
2E+11,0.02,0.08,fail
2E+11,0.02,0.12,fail
2E+11,0.02,0.2,fail
2E+11,0.02,0.3,fail
2E+11,0.04,0,fail
2E+11,0.04,0.01,fail
2E+11,0.04,0.02,success
2E+11,0.04,0.04,success
2E+11,0.04,0.08,fail
2E+11,0.04,0.12,fail
2E+11,0.04,0.2,fail
2E+11,0.04,0.3,fail
2E+11,0.08,0,fail
2E+11,0.08,0.01,fail
2E+11,0.08,0.02,fail
2E+11,0.08,0.04,fail
2E+11,0.08,0.08,success
2E+11,0.08,0.12,fail
2E+11,0.08,0.2,fail
2E+11,0.08,0.3,fail
2E+11,0.16,0,fail
2E+11,0.16,0.01,fail
2E+11,0.16,0.02,fail
2E+11,0.16,0.04,fail
2E+11,0.16,0.08,fail
2E+11,0.16,0.12,fail
2E+11,0.16,0.2,fail
2E+11,0.16,0.3,fail
2E+11,0.25,0,fail
2E+11,0.25,0.01,fail
2E+11,0.25,0.02,fail
2E+11,0.25,0.04,fail
2E+11,0.25,0.08,fail
2E+11,0.25,0.12,fail
2E+11,0.25,0.2,fail
2E+11,0.25,0.3,fail
80000000000,0.005,0,success
80000000000,0.005,0.01,success
80000000000,0.005,0.02,success
80000000000,0.005,0.04,fail
80000000000,0.005,0.08,fail
80000000000,0.005,0.12,fail
80000000000,0.005,0.2,fail
80000000000,0.005,0.3,fail
80000000000,0.01,0,success
80000000000,0.01,0.01,success
80000000000,0.01,0.02,success
80000000000,0.01,0.04,fail
80000000000,0.01,0.08,fail
80000000000,0.01,0.12,fail
80000000000,0.01,0.2,fail
80000000000,0.01,0.3,fail
80000000000,0.02,0,success
80000000000,0.02,0.01,success
80000000000,0.02,0.02,success
80000000000,0.02,0.04,success
80000000000,0.02,0.08,fail
80000000000,0.02,0.12,fail
80000000000,0.02,0.2,fail
80000000000,0.02,0.3,fail
80000000000,0.04,0,fail
80000000000,0.04,0.01,fail
80000000000,0.04,0.02,success
80000000000,0.04,0.04,success
80000000000,0.04,0.08,fail
80000000000,0.04,0.12,fail
80000000000,0.04,0.2,fail
80000000000,0.04,0.3,fail
80000000000,0.08,0,fail
80000000000,0.08,0.01,fail
80000000000,0.08,0.02,fail
80000000000,0.08,0.04,fail
80000000000,0.08,0.08,success
80000000000,0.08,0.12,fail
80000000000,0.08,0.2,fail
80000000000,0.08,0.3,fail
80000000000,0.16,0,fail
80000000000,0.16,0.01,fail
80000000000,0.16,0.02,fail
80000000000,0.16,0.04,fail
80000000000,0.16,0.08,fail
80000000000,0.16,0.12,fail
80000000000,0.16,0.2,fail
80000000000,0.16,0.3,fail
80000000000,0.25,0,fail
80000000000,0.25,0.01,fail
80000000000,0.25,0.02,fail
80000000000,0.25,0.04,fail
80000000000,0.25,0.08,fail
80000000000,0.25,0.12,fail
80000000000,0.25,0.2,fail
80000000000,0.25,0.3,fail
8E+11,0.005,0,success
8E+11,0.005,0.01,success
8E+11,0.005,0.02,success
8E+11,0.005,0.04,fail
8E+11,0.005,0.08,fail
8E+11,0.005,0.12,fail
8E+11,0.005,0.2,fail
8E+11,0.005,0.3,fail
8E+11,0.01,0,success
8E+11,0.01,0.01,success
8E+11,0.01,0.02,success
8E+11,0.01,0.04,fail
8E+11,0.01,0.08,fail
8E+11,0.01,0.12,fail
8E+11,0.01,0.2,fail
8E+11,0.01,0.3,fail
8E+11,0.02,0,success
8E+11,0.02,0.01,success
8E+11,0.02,0.02,success
8E+11,0.02,0.04,success
8E+11,0.02,0.08,fail
8E+11,0.02,0.12,fail
8E+11,0.02,0.2,fail
8E+11,0.02,0.3,fail
8E+11,0.04,0,fail
8E+11,0.04,0.01,fail
8E+11,0.04,0.02,success
8E+11,0.04,0.04,success
8E+11,0.04,0.08,fail
8E+11,0.04,0.12,fail
8E+11,0.04,0.2,fail
8E+11,0.04,0.3,fail
8E+11,0.08,0,fail
8E+11,0.08,0.01,fail
8E+11,0.08,0.02,fail
8E+11,0.08,0.04,fail
8E+11,0.08,0.08,success
8E+11,0.08,0.12,fail
8E+11,0.08,0.2,fail
8E+11,0.08,0.3,fail
8E+11,0.16,0,fail
8E+11,0.16,0.01,fail
8E+11,0.16,0.02,fail
8E+11,0.16,0.04,fail
8E+11,0.16,0.08,fail
8E+11,0.16,0.12,fail
8E+11,0.16,0.2,fail
8E+11,0.16,0.3,fail
8E+11,0.25,0,fail
8E+11,0.25,0.01,fail
8E+11,0.25,0.02,fail
8E+11,0.25,0.04,fail
8E+11,0.25,0.08,fail
8E+11,0.25,0.12,fail
8E+11,0.25,0.2,fail
8E+11,0.25,0.3,fail
8E+11,0.17,0.17,success
2.20E+12,0.13,0.13,success
2.20E+12,0.23,0.23,success
